PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title,Deck,FamilySize,IsAlone
959,1,0,47.0,0,0,42.4,0,Mr,7,1,1
960,1,0,31.0,0,0,28.5375,1,Mr,2,1,1
961,1,1,60.0,1,4,263.0,0,Mrs,2,6,0
962,3,1,24.0,0,0,7.75,2,Miss,7,1,1
963,3,0,21.0,0,0,7.8958,0,Mr,7,1,1
964,3,1,29.0,0,0,7.925,0,Miss,7,1,1
965,1,0,28.5,0,0,27.7208,1,Mr,3,1,1
966,1,1,35.0,0,0,211.5,1,Miss,2,1,1
967,1,0,32.5,0,0,211.5,1,Mr,2,1,1
968,3,0,30.0,0,0,8.05,0,Mr,7,1,1
969,1,1,55.0,2,0,25.7,0,Mrs,2,3,0
970,2,0,30.0,0,0,13.0,0,Mr,7,1,1
971,3,1,24.0,0,0,7.75,2,Miss,7,1,1
972,3,0,6.0,1,1,15.2458,1,Master,7,3,0
973,1,0,67.0,1,0,221.7792,0,Mr,2,2,0
974,1,0,49.0,0,0,26.0,0,Mr,7,1,1
975,3,0,30.0,0,0,7.8958,0,Mr,7,1,1
976,2,0,30.0,0,0,10.7083,2,Mr,7,1,1
977,3,0,30.0,1,0,14.4542,1,Mr,7,2,0
978,3,1,27.0,0,0,7.8792,2,Miss,7,1,1
979,3,1,18.0,0,0,8.05,0,Miss,7,1,1
980,3,1,21.0,0,0,7.75,2,Miss,7,1,1
981,2,0,2.0,1,1,23.0,0,Master,7,3,0
982,3,1,22.0,1,0,13.9,0,Mrs,7,2,0
983,3,0,30.0,0,0,7.775,0,Mr,7,1,1
984,1,1,27.0,1,2,52.0,0,Mrs,1,4,0
985,3,0,30.0,0,0,8.05,0,Mr,7,1,1
986,1,0,25.0,0,0,26.0,1,Mr,7,1,1
987,3,0,25.0,0,0,7.7958,0,Mr,7,1,1
988,1,1,76.0,1,0,78.85,0,Mrs,2,2,0
989,3,0,29.0,0,0,7.925,0,Mr,7,1,1
990,3,1,20.0,0,0,7.8542,0,Miss,7,1,1
991,3,0,33.0,0,0,8.05,0,Mr,7,1,1
992,1,1,43.0,1,0,55.4417,1,Mrs,2,2,0
993,2,0,27.0,1,0,26.0,0,Mr,7,2,0
994,3,0,30.0,0,0,7.75,2,Mr,7,1,1
995,3,0,26.0,0,0,7.775,0,Mr,7,1,1
996,3,1,16.0,1,1,8.5167,1,Mrs,7,3,0
997,3,0,28.0,0,0,22.525,0,Mr,7,1,1
998,3,0,21.0,0,0,7.8208,2,Mr,7,1,1
999,3,0,30.0,0,0,7.75,2,Mr,7,1,1
1000,3,0,30.0,0,0,8.7125,0,Mr,7,1,1
1001,2,0,18.5,0,0,13.0,0,Mr,5,1,1
1002,2,0,41.0,0,0,15.0458,1,Mr,7,1,1
1003,3,1,21.0,0,0,7.7792,2,Miss,7,1,1
1004,1,1,36.0,0,0,31.6792,1,Miss,0,1,1
1005,3,1,18.5,0,0,7.2833,2,Miss,7,1,1
1006,1,1,63.0,1,0,221.7792,0,Mrs,2,2,0
1007,3,0,18.0,1,0,14.4542,1,Mr,7,2,0
1008,3,0,30.0,0,0,6.4375,1,Mr,7,1,1
1009,3,1,1.0,1,1,16.7,0,Miss,6,3,0
1010,1,0,36.0,0,0,75.2417,1,Mr,2,1,1
1011,2,1,29.0,1,0,26.0,0,Mrs,7,2,0
1012,2,1,12.0,0,0,15.75,0,Miss,7,1,1
1013,3,0,30.0,1,0,7.75,2,Mr,7,2,0
1014,1,1,35.0,1,0,57.75,1,Mrs,2,2,0
1015,3,0,28.0,0,0,7.25,0,Mr,7,1,1
1016,3,0,30.0,0,0,7.75,2,Mr,7,1,1
1017,3,1,17.0,0,1,16.1,0,Miss,7,2,0
1018,3,0,22.0,0,0,7.7958,0,Mr,7,1,1
1019,3,1,21.0,2,0,23.25,2,Miss,7,3,0
1020,2,0,42.0,0,0,13.0,0,Mr,7,1,1
1021,3,0,24.0,0,0,8.05,0,Mr,7,1,1
1022,3,0,32.0,0,0,8.05,0,Mr,7,1,1
1023,1,0,53.0,0,0,28.5,1,Rare,2,1,1
1024,3,1,35.0,0,4,25.4667,0,Mrs,7,5,0
1025,3,0,30.0,1,0,6.4375,1,Mr,7,2,0
1026,3,0,43.0,0,0,7.8958,0,Mr,7,1,1
1027,3,0,24.0,0,0,7.8542,0,Mr,7,1,1
1028,3,0,26.5,0,0,7.225,1,Mr,7,1,1
1029,2,0,26.0,0,0,13.0,0,Mr,7,1,1
1030,3,1,23.0,0,0,8.05,0,Miss,7,1,1
1031,3,0,40.0,1,6,46.9,0,Mr,7,8,0
1032,3,1,10.0,5,2,46.9,0,Miss,7,8,0
1033,1,1,33.0,0,0,151.55,0,Miss,7,1,1
1034,1,0,61.0,1,3,262.375,1,Mr,1,5,0
1035,2,0,28.0,0,0,26.0,0,Mr,7,1,1
1036,1,0,42.0,0,0,26.55,0,Mr,7,1,1
1037,3,0,31.0,3,0,18.0,0,Mr,7,4,0
1038,1,0,30.0,0,0,51.8625,0,Mr,4,1,1
1039,3,0,22.0,0,0,8.05,0,Mr,7,1,1
1040,1,0,30.0,0,0,26.55,0,Mr,7,1,1
1041,2,0,30.0,1,1,26.0,0,Rare,7,3,0
1042,1,1,23.0,0,1,83.1583,1,Mrs,2,2,0
1043,3,0,30.0,0,0,7.8958,1,Mr,7,1,1
1044,3,0,60.5,0,0,14.4542,0,Mr,7,1,1
1045,3,1,36.0,0,2,12.1833,0,Mrs,7,3,0
1046,3,0,13.0,4,2,31.3875,0,Master,7,7,0
1047,3,0,24.0,0,0,7.55,0,Mr,7,1,1
1048,1,1,29.0,0,0,221.7792,0,Miss,2,1,1
1049,3,1,23.0,0,0,7.8542,0,Miss,7,1,1
1050,1,0,42.0,0,0,26.55,0,Mr,3,1,1
1051,3,1,26.0,0,2,13.775,0,Mrs,7,3,0
1052,3,1,21.0,0,0,7.7333,2,Miss,7,1,1
1053,3,0,7.0,1,1,15.2458,1,Master,7,3,0
1054,2,1,26.0,0,0,13.5,0,Miss,7,1,1
1055,3,0,30.0,0,0,7.0,0,Mr,7,1,1
1056,2,0,41.0,0,0,13.0,0,Rare,7,1,1
1057,3,1,26.0,1,1,22.025,0,Mrs,7,3,0
1058,1,0,48.0,0,0,50.4958,1,Mr,1,1,1
1059,3,0,18.0,2,2,34.375,0,Mr,7,5,0
1060,1,1,35.0,0,0,27.7208,1,Mrs,7,1,1
1061,3,1,22.0,0,0,8.9625,0,Miss,7,1,1
1062,3,0,30.0,0,0,7.55,0,Mr,7,1,1
1063,3,0,27.0,0,0,7.225,1,Mr,7,1,1
1064,3,0,23.0,1,0,13.9,0,Mr,7,2,0
1065,3,0,30.0,0,0,7.2292,1,Mr,7,1,1
1066,3,0,40.0,1,5,31.3875,0,Mr,7,7,0
1067,2,1,15.0,0,2,39.0,0,Miss,7,3,0
1068,2,1,20.0,0,0,36.75,0,Miss,7,1,1
1069,1,0,54.0,1,0,55.4417,1,Mr,2,2,0
1070,2,1,36.0,0,3,39.0,0,Mrs,5,4,0
1071,1,1,64.0,0,2,83.1583,1,Mrs,4,3,0
1072,2,0,30.0,0,0,13.0,0,Mr,7,1,1
1073,1,0,37.0,1,1,83.1583,1,Mr,4,3,0
1074,1,1,18.0,1,0,53.1,0,Mrs,3,2,0
1075,3,0,30.0,0,0,7.75,2,Mr,7,1,1
1076,1,1,27.0,1,1,247.5208,1,Mrs,1,3,0
1077,2,0,40.0,0,0,16.0,0,Mr,7,1,1
1078,2,1,21.0,0,1,21.0,0,Miss,7,2,0
1079,3,0,17.0,2,0,8.05,0,Mr,7,3,0
1080,3,1,21.0,8,2,69.55,0,Miss,7,11,0
1081,2,0,40.0,0,0,13.0,0,Mr,7,1,1
1082,2,0,34.0,1,0,26.0,0,Mr,7,2,0
1083,1,0,30.0,0,0,26.0,0,Mr,7,1,1
1084,3,0,11.5,1,1,14.5,0,Master,7,3,0
1085,2,0,61.0,0,0,12.35,2,Mr,7,1,1
1086,2,0,8.0,0,2,32.5,0,Master,7,3,0
1087,3,0,33.0,0,0,7.8542,0,Mr,7,1,1
1088,1,0,6.0,0,2,134.5,1,Master,4,3,0
1089,3,1,18.0,0,0,7.775,0,Miss,7,1,1
1090,2,0,23.0,0,0,10.5,0,Mr,7,1,1
1091,3,1,35.0,0,0,8.1125,0,Mrs,7,1,1
1092,3,1,21.0,0,0,15.5,2,Miss,7,1,1
1093,3,0,0.33,0,2,14.4,0,Master,7,3,0
1094,1,0,47.0,1,0,227.525,1,Rare,2,2,0
1095,2,1,8.0,1,1,26.0,0,Miss,7,3,0
1096,2,0,25.0,0,0,10.5,0,Mr,7,1,1
1097,1,0,30.0,0,0,25.7417,1,Mr,7,1,1
1098,3,1,35.0,0,0,7.75,2,Miss,7,1,1
1099,2,0,24.0,0,0,10.5,0,Mr,7,1,1
1100,1,1,33.0,0,0,27.7208,1,Miss,0,1,1
1101,3,0,25.0,0,0,7.8958,0,Mr,7,1,1
1102,3,0,32.0,0,0,22.525,0,Mr,7,1,1
1103,3,0,30.0,0,0,7.05,0,Mr,7,1,1
1104,2,0,17.0,0,0,73.5,0,Mr,7,1,1
1105,2,1,60.0,1,0,26.0,0,Mrs,7,2,0
1106,3,1,38.0,4,2,7.775,0,Miss,7,7,0
1107,1,0,42.0,0,0,42.5,0,Mr,1,1,1
1108,3,1,21.0,0,0,7.8792,2,Miss,7,1,1
1109,1,0,57.0,1,1,164.8667,0,Mr,7,3,0
1110,1,1,50.0,1,1,211.5,1,Mrs,2,3,0
1111,3,0,30.0,0,0,8.05,0,Mr,7,1,1
1112,2,1,30.0,1,0,13.8583,1,Miss,7,2,0
1113,3,0,21.0,0,0,8.05,0,Mr,7,1,1
1114,2,1,22.0,0,0,10.5,0,Mrs,5,1,1
1115,3,0,21.0,0,0,7.7958,0,Mr,7,1,1
1116,1,1,53.0,0,0,27.4458,1,Mrs,7,1,1
1117,3,1,35.0,0,2,15.2458,1,Mrs,7,3,0
1118,3,0,23.0,0,0,7.7958,0,Mr,7,1,1
1119,3,1,21.0,0,0,7.75,2,Miss,7,1,1
1120,3,0,40.5,0,0,15.1,0,Mr,7,1,1
1121,2,0,36.0,0,0,13.0,0,Mr,7,1,1
1122,2,0,14.0,0,0,65.0,0,Mr,7,1,1
1123,1,1,21.0,0,0,26.55,0,Miss,7,1,1
1124,3,0,21.0,1,0,6.4958,0,Mr,7,2,0
1125,3,0,30.0,0,0,7.8792,2,Mr,7,1,1
1126,1,0,39.0,1,0,71.2833,1,Mr,2,2,0
1127,3,0,20.0,0,0,7.8542,0,Mr,7,1,1
1128,1,0,64.0,1,0,75.25,1,Mr,3,2,0
1129,3,0,20.0,0,0,7.225,1,Mr,7,1,1
1130,2,1,18.0,1,1,13.0,0,Miss,7,3,0
1131,1,1,48.0,1,0,106.425,1,Mrs,2,2,0
1132,1,1,55.0,0,0,27.7208,1,Mrs,7,1,1
1133,2,1,45.0,0,2,30.0,0,Mrs,7,3,0
1134,1,0,45.0,1,1,134.5,1,Mr,4,3,0
1135,3,0,30.0,0,0,7.8875,0,Mr,7,1,1
1136,3,0,3.5,1,2,23.45,0,Master,7,4,0
1137,1,0,41.0,1,0,51.8625,0,Mr,3,2,0
1138,2,1,22.0,0,0,21.0,0,Mrs,7,1,1
1139,2,0,42.0,1,1,32.5,0,Mr,7,3,0
1140,2,1,29.0,1,0,26.0,0,Mrs,7,2,0
1141,3,1,35.0,1,0,14.4542,1,Mrs,7,2,0
1142,2,1,0.92,1,2,27.75,0,Miss,7,4,0
1143,3,0,20.0,0,0,7.925,0,Mr,7,1,1
1144,1,0,27.0,1,0,136.7792,1,Mr,2,2,0
1145,3,0,24.0,0,0,9.325,0,Mr,7,1,1
1146,3,0,32.5,0,0,9.5,0,Mr,7,1,1
1147,3,0,30.0,0,0,7.55,0,Mr,7,1,1
1148,3,0,30.0,0,0,7.75,2,Mr,7,1,1
1149,3,0,28.0,0,0,8.05,0,Mr,7,1,1
1150,2,1,19.0,0,0,13.0,0,Miss,7,1,1
1151,3,0,21.0,0,0,7.775,0,Mr,7,1,1
1152,3,0,36.5,1,0,17.4,0,Mr,7,2,0
1153,3,0,21.0,0,0,7.8542,0,Mr,7,1,1
1154,2,1,29.0,0,2,23.0,0,Mrs,7,3,0
1155,3,1,1.0,1,1,12.1833,0,Miss,7,3,0
1156,2,0,30.0,0,0,12.7375,1,Mr,7,1,1
1157,3,0,30.0,0,0,7.8958,0,Mr,7,1,1
1158,1,0,30.0,0,0,0.0,0,Mr,7,1,1
1159,3,0,30.0,0,0,7.55,0,Mr,7,1,1
1160,3,1,21.0,0,0,8.05,0,Miss,7,1,1
1161,3,0,17.0,0,0,8.6625,0,Mr,7,1,1
1162,1,0,46.0,0,0,75.2417,1,Mr,2,1,1
1163,3,0,30.0,0,0,7.75,2,Mr,7,1,1
1164,1,1,26.0,1,0,136.7792,1,Mrs,2,2,0
1165,3,1,21.0,1,0,15.5,2,Miss,7,2,0
1166,3,0,30.0,0,0,7.225,1,Mr,7,1,1
1167,2,1,20.0,1,0,26.0,0,Miss,7,2,0
1168,2,0,28.0,0,0,10.5,0,Mr,7,1,1
1169,2,0,40.0,1,0,26.0,0,Mr,7,2,0
1170,2,0,30.0,1,0,21.0,0,Mr,7,2,0
1171,2,0,22.0,0,0,10.5,0,Mr,7,1,1
1172,3,1,23.0,0,0,8.6625,0,Miss,7,1,1
1173,3,0,0.75,1,1,13.775,0,Master,7,3,0
1174,3,1,21.0,0,0,7.75,2,Miss,7,1,1
1175,3,1,9.0,1,1,15.2458,1,Miss,7,3,0
1176,3,1,2.0,1,1,20.2125,0,Miss,7,3,0
1177,3,0,36.0,0,0,7.25,0,Mr,7,1,1
1178,3,0,30.0,0,0,7.25,0,Mr,7,1,1
1179,1,0,24.0,1,0,82.2667,0,Mr,1,2,0
1180,3,0,30.0,0,0,7.2292,1,Mr,5,1,1
1181,3,0,30.0,0,0,8.05,0,Mr,7,1,1
1182,1,0,30.0,0,0,39.6,0,Mr,7,1,1
1183,3,1,30.0,0,0,6.95,2,Miss,7,1,1
1184,3,0,30.0,0,0,7.2292,1,Mr,7,1,1
1185,1,0,53.0,1,1,81.8583,0,Rare,0,3,0
1186,3,0,36.0,0,0,9.5,0,Mr,7,1,1
1187,3,0,26.0,0,0,7.8958,0,Mr,7,1,1
1188,2,1,1.0,1,2,41.5792,1,Miss,7,4,0
1189,3,0,30.0,2,0,21.6792,1,Mr,7,3,0
1190,1,0,30.0,0,0,45.5,0,Mr,7,1,1
1191,3,0,29.0,0,0,7.8542,0,Mr,7,1,1
1192,3,0,32.0,0,0,7.775,0,Mr,7,1,1
1193,2,0,30.0,0,0,15.0458,1,Mr,3,1,1
1194,2,0,43.0,0,1,21.0,0,Mr,7,2,0
1195,3,0,24.0,0,0,8.6625,0,Mr,7,1,1
1196,3,1,21.0,0,0,7.75,2,Miss,7,1,1
1197,1,1,64.0,1,1,26.55,0,Mrs,1,3,0
1198,1,0,30.0,1,2,151.55,0,Mr,2,4,0
1199,3,0,0.83,0,1,9.35,0,Master,7,2,0
1200,1,0,55.0,1,1,93.5,0,Mr,1,3,0
1201,3,1,45.0,1,0,14.1083,0,Mrs,7,2,0
1202,3,0,18.0,0,0,8.6625,0,Mr,7,1,1
1203,3,0,22.0,0,0,7.225,1,Mr,7,1,1
1204,3,0,30.0,0,0,7.575,0,Mr,7,1,1
1205,3,1,37.0,0,0,7.75,2,Miss,7,1,1
1206,1,1,55.0,0,0,135.6333,1,Mrs,2,1,1
1207,3,1,17.0,0,0,7.7333,2,Miss,7,1,1
1208,1,0,57.0,1,0,146.5208,1,Mr,1,2,0
1209,2,0,19.0,0,0,10.5,0,Mr,7,1,1
1210,3,0,27.0,0,0,7.8542,0,Mr,7,1,1
1211,2,0,22.0,2,0,31.5,0,Mr,7,3,0
1212,3,0,26.0,0,0,7.775,0,Mr,7,1,1
1213,3,0,25.0,0,0,7.2292,1,Mr,5,1,1
1214,2,0,26.0,0,0,13.0,0,Mr,5,1,1
1215,1,0,33.0,0,0,26.55,0,Mr,7,1,1
1216,1,1,39.0,0,0,211.3375,0,Miss,7,1,1
1217,3,0,23.0,0,0,7.05,0,Mr,7,1,1
1218,2,1,12.0,2,1,39.0,0,Miss,5,4,0
1219,1,0,46.0,0,0,79.2,1,Mr,7,1,1
1220,2,0,29.0,1,0,26.0,0,Mr,7,2,0
1221,2,0,21.0,0,0,13.0,0,Mr,7,1,1
1222,2,1,48.0,0,2,36.75,0,Mrs,7,3,0
1223,1,0,39.0,0,0,29.7,1,Mr,0,1,1
1224,3,0,30.0,0,0,7.225,1,Mr,7,1,1
1225,3,1,19.0,1,1,15.7417,1,Mrs,7,3,0
1226,3,0,27.0,0,0,7.8958,0,Mr,7,1,1
1227,1,0,30.0,0,0,26.0,0,Mr,2,1,1
1228,2,0,32.0,0,0,13.0,0,Mr,7,1,1
1229,3,0,39.0,0,2,7.2292,1,Mr,7,3,0
1230,2,0,25.0,0,0,31.5,0,Mr,7,1,1
1231,3,0,3.5,0,0,7.2292,1,Master,7,1,1
1232,2,0,18.0,0,0,10.5,0,Mr,7,1,1
1233,3,0,32.0,0,0,7.5792,0,Mr,7,1,1
1234,3,0,30.0,1,9,69.55,0,Mr,7,11,0
1235,1,1,58.0,0,1,512.3292,1,Mrs,1,2,0
1236,3,0,3.5,1,1,14.5,0,Master,7,3,0
1237,3,1,16.0,0,0,7.65,0,Miss,7,1,1
1238,2,0,26.0,0,0,13.0,0,Mr,7,1,1
1239,3,1,38.0,0,0,7.2292,1,Mrs,7,1,1
1240,2,0,24.0,0,0,13.5,0,Mr,7,1,1
1241,2,1,31.0,0,0,21.0,0,Miss,7,1,1
1242,1,1,45.0,0,1,63.3583,1,Mrs,3,2,0
1243,2,0,25.0,0,0,10.5,0,Mr,7,1,1
1244,2,0,18.0,0,0,73.5,0,Mr,7,1,1
1245,2,0,49.0,1,2,65.0,0,Mr,7,4,0
1246,3,1,0.17,1,2,20.575,0,Miss,7,4,0
1247,1,0,50.0,0,0,26.0,0,Mr,4,1,1
1248,1,1,59.0,2,0,51.4792,0,Mrs,2,3,0
1249,3,0,30.0,0,0,7.8792,0,Mr,7,1,1
1250,3,0,30.0,0,0,7.75,2,Mr,7,1,1
1251,3,1,30.0,1,0,15.55,0,Mrs,7,2,0
1252,3,0,14.5,8,2,69.55,0,Master,7,11,0
1253,2,1,24.0,1,1,37.0042,1,Mrs,7,3,0
1254,2,1,31.0,0,0,21.0,0,Mrs,7,1,1
1255,3,0,27.0,0,0,8.6625,0,Mr,7,1,1
1256,1,1,25.0,1,0,55.4417,1,Mrs,4,2,0
1257,3,1,35.0,1,9,69.55,0,Mrs,7,11,0
1258,3,0,30.0,1,0,14.4583,1,Mr,7,2,0
1259,3,1,22.0,0,0,39.6875,0,Miss,7,1,1
1260,1,1,45.0,0,1,59.4,1,Mrs,7,2,0
1261,2,0,29.0,0,0,13.8583,1,Mr,7,1,1
1262,2,0,21.0,1,0,11.5,0,Mr,7,2,0
1263,1,1,31.0,0,0,134.5,1,Miss,4,1,1
1264,1,0,49.0,0,0,0.0,0,Mr,1,1,1
1265,2,0,44.0,0,0,13.0,0,Mr,7,1,1
1266,1,1,54.0,1,1,81.8583,0,Mrs,0,3,0
1267,1,1,45.0,0,0,262.375,1,Miss,7,1,1
1268,3,1,22.0,2,0,8.6625,0,Miss,7,3,0
1269,2,0,21.0,0,0,11.5,0,Mr,7,1,1
1270,1,0,55.0,0,0,50.0,0,Mr,2,1,1
1271,3,0,5.0,4,2,31.3875,0,Master,7,7,0
1272,3,0,30.0,0,0,7.75,2,Mr,7,1,1
1273,3,0,26.0,0,0,7.8792,2,Mr,7,1,1
1274,3,1,35.0,0,0,14.5,0,Mrs,7,1,1
1275,3,1,19.0,1,0,16.1,0,Mrs,7,2,0
1276,2,0,30.0,0,0,12.875,0,Mr,7,1,1
1277,2,1,24.0,1,2,65.0,0,Miss,7,4,0
1278,3,0,24.0,0,0,7.775,0,Mr,7,1,1
1279,2,0,57.0,0,0,13.0,0,Mr,7,1,1
1280,3,0,21.0,0,0,7.75,2,Mr,7,1,1
1281,3,0,6.0,3,1,21.075,0,Master,7,5,0
1282,1,0,23.0,0,0,93.5,0,Mr,1,1,1
1283,1,1,51.0,0,1,39.4,0,Mrs,3,2,0
1284,3,0,13.0,0,2,20.25,0,Master,7,3,0
1285,2,0,47.0,0,0,10.5,0,Mr,7,1,1
1286,3,0,29.0,3,1,22.025,0,Mr,7,5,0
1287,1,1,18.0,1,0,60.0,0,Mrs,2,2,0
1288,3,0,24.0,0,0,7.25,2,Mr,7,1,1
1289,1,1,48.0,1,1,79.2,1,Mrs,1,3,0
1290,3,0,22.0,0,0,7.775,0,Mr,7,1,1
1291,3,0,31.0,0,0,7.7333,2,Mr,7,1,1
1292,1,1,30.0,0,0,164.8667,0,Miss,2,1,1
1293,2,0,38.0,1,0,21.0,0,Mr,7,2,0
1294,1,1,22.0,0,1,59.4,1,Miss,7,2,0
1295,1,0,17.0,0,0,47.1,0,Mr,7,1,1
1296,1,0,43.0,1,0,27.7208,1,Mr,3,2,0
1297,2,0,20.0,0,0,13.8625,1,Mr,3,1,1
1298,2,0,23.0,1,0,10.5,0,Mr,7,2,0
1299,1,0,50.0,1,1,211.5,1,Mr,2,3,0
1300,3,1,21.0,0,0,7.7208,2,Miss,7,1,1
1301,3,1,3.0,1,1,13.775,0,Miss,7,3,0
1302,3,1,21.0,0,0,7.75,2,Miss,7,1,1
1303,1,1,37.0,1,0,90.0,2,Mrs,2,2,0
1304,3,1,28.0,0,0,7.775,0,Miss,7,1,1
1305,3,0,30.0,0,0,8.05,0,Mr,7,1,1
1306,1,1,39.0,0,0,108.9,1,Rare,2,1,1
1307,3,0,38.5,0,0,7.25,0,Mr,7,1,1
1308,3,0,30.0,0,0,8.05,0,Mr,7,1,1
1309,3,0,3.5,1,1,22.3583,1,Master,7,3,0
